Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2024-12-30,NXU,0.9,1.5,0.68,2.13,66.67,516.27,570731926,14219958,3921480,0.25,0.9,269.39,118245885
2024-12-30,WATT,1.26,2.65,1.03,2.7,112.0,554.32,225756806,9871602,4106198,0.44,1.26,211.11,58741440
2024-12-30,INTZ,4.46,5.68,4.2,7.34,28.51,162.96,132693712,7040692,18821701,1.94,4.45,106.02,22402859
2024-12-30,OCTO,2.75,2.58,2.05,3.04,-5.84,61.25,28843990,2125601,6298716,1.59,2.73,70.62,13673620
2024-12-30,PLRZ,2.64,2.16,2.02,2.8,-18.18,31.71,17173786,-,8733385,1.71,2.65,61.59,8990298
2024-12-30,VINC,0.31,0.33,0.29,0.52,4.54,67.53,335147206,25695515,10936513,0.3,0.31,59.43,26821052
2024-12-30,CTM,2.2,2.58,1.98,2.83,16.22,81.69,59114063,34105964,169205749,1.62,2.22,56.34,16289894
2024-12-30,NLSP,2.84,2.72,2.34,2.95,-3.55,49.45,21310460,1629466,6725031,1.8,2.8,53.85,10908185
2024-12-30,REKR,1.9,1.86,1.61,2.31,-3.12,43.08,73301757,86631526,174515083,1.39,1.89,45.38,20697920
2024-12-30,MRNS,0.53,0.53,0.51,0.54,1.17,41.65,26921519,41867990,29033154,0.38,0.53,42.62,5170601
2024-12-30,STEM,0.81,0.75,0.64,0.88,-7.74,25.87,66814004,151521532,121805119,0.71,0.82,37.64,14850231
2024-12-30,AMIX,4.56,3.98,3.63,4.58,-12.72,20.61,11940579,1191524,7035243,3.3,4.53,37.27,7397935
2024-12-30,SMX,0.47,0.82,0.43,0.93,70.87,131.9,369068133,8576505,3055221,0.38,0.48,35.72,22862083
2024-12-30,ARTW,3.32,3.6,2.9,4.15,9.09,47.54,4401221,2337918,18113252,3.28,3.3,35.25,858071
2024-12-30,STI,0.93,0.81,0.78,1.1,-12.88,15.52,42933780,55199949,99836462,0.85,0.93,32.6,11484054
2024-12-30,CYN,0.8,0.81,0.72,1.65,-1.18,29.05,92690691,2236232,1970507,0.64,0.82,31.04,3997378
2024-12-30,FFIE,2.29,3.14,2.19,3.24,37.42,78.41,157408092,40994512,142342538,2.02,2.3,30.68,9378861
2024-12-30,KORE,3.01,2.72,2.61,4.88,-11.11,11.48,6995812,5001268,46262729,2.9,3.1,27.05,1743958
2024-12-30,GTI,1.27,1.32,1.11,1.79,1.54,30.69,81683167,84840683,193698538,0.96,1.27,26.24,7128946
2024-12-30,AERT,1.07,1.43,0.88,2.67,32.41,63.07,11444597,10690871,63635613,1.2,1.07,22.02,521779
2024-12-30,LODE,0.85,0.88,0.77,0.99,2.4,27.22,53119165,206545789,192939453,0.75,0.84,21.42,5327137
2024-12-30,LPSN,1.12,1.35,1.0,1.38,20.54,41.04,21263976,73235175,122646477,1.1,1.13,18.05,1401218
2024-12-30,RVSN,1.43,2.46,1.37,2.72,73.24,103.31,65619801,18624986,24334300,1.3,1.42,17.36,4733592
2024-12-30,OPTT,0.56,0.88,0.51,0.95,58.53,84.56,295665525,129964915,128591530,0.5,0.56,16.95,7377274
2024-12-30,BKYI,1.65,2.38,1.45,2.68,46.01,68.79,5374716,2326962,7442376,1.44,1.63,15.6,573598
2024-12-30,CGBS,0.37,0.34,0.3,0.4,-5.86,5.28,3790066,1210042,2670021,0.33,0.37,14.91,563192
2024-12-30,GNS,0.74,0.77,0.6,0.79,4.05,19.38,13287456,20734931,16715907,0.75,0.74,14.71,1912260
2024-12-30,PDYN,13.45,13.31,10.29,14.95,-0.82,13.08,31389320,17986287,400796034,13.0,13.46,14.32,3275300
2024-12-30,BNAI,0.92,0.9,0.89,1.1,-2.11,11.11,11005196,24209136,34138590,0.86,0.91,12.7,4768167
2024-12-30,HOVR,1.61,1.27,1.15,1.63,-20.13,-10.56,5920921,15324730,31210562,1.51,1.6,12.68,875646
